Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP55,OUT049,1055.52603
FDA33,OUT013,2624.510362000001
FDQ33,OUT013,2687.6814660000014
FDE45,OUT027,4133.825697999998
FDT26,OUT013,2494.233276
NCV53,OUT049,5429.246125999999
FDK60,OUT027,2542.0643479999994
NCJ29,OUT046,1349.2170680000004
FDI15,OUT045,5086.052858000001
FDX21,OUT013,1833.6664640000006
FDV49,OUT019,525.2229879999994
DRO59,OUT046,1497.9101819999996
FDZ14,OUT045,1954.5025059999998
FDP32,OUT027,3378.721944000002
FDC33,OUT017,3028.870676000002
FDT14,OUT010,236.971536
NCN54,OUT027,2176.9263120000023
FDR57,OUT027,4351.628851999998
DRK12,OUT046,422.130516
FDX52,OUT049,3228.6506240000003
FDX08,OUT010,664.6148760000001
FDP10,OUT010,231.2989199999999
NCP50,OUT045,1048.581736
NCL06,OUT013,4688.816603999996
FDP25,OUT013,3106.842514000001
FDE53,OUT013,1602.1944360000007
FDL27,OUT017,988.2069919999998
FDC35,OUT049,2931.737113999999
DRJ47,OUT010,453.70275200000026
FDD16,OUT018,758.9321040000002
NCN42,OUT049,2873.1666879999993
FDC38,OUT027,2887.0952240000015
NCO07,OUT045,3420.4409719999994
FDQ20,OUT049,614.4002400000004
FDI32,OUT046,1990.9550559999996
FDN20,OUT010,323.905042
DRJ51,OUT027,7169.074738000001
FDU08,OUT045,1184.42491
DRN37,OUT019,430.419726
FDD05,OUT010,288.2780839999999
FDW15,OUT046,2362.697828000001
FDI52,OUT046,1970.2486760000006
DRM11,OUT049,3512.953881999997
NCO06,OUT045,427.563444
FDU38,OUT049,3611.552204000001
FDU59,OUT018,2264.8318859999986
FDJ10,OUT046,1889.633612
FDM13,OUT049,1577.9127099999998
NCJ30,OUT019,301.90035199999977
FDM45,OUT018,2072.808508
FDP36,OUT045,713.3780680000002
NCD30,OUT010,285.3552219999999
FDN48,OUT017,1543.464218
FDY32,OUT049,2974.3549720000005
FDU47,OUT046,1978.1517219999985
FDF17,OUT019,654.8941959999996
FDP34,OUT017,2752.949840000001
FDA47,OUT049,2755.9259660000016
DRD27,OUT027,2527.0638739999995
FDW38,OUT045,919.3432979999998
FDZ15,OUT019,381.2437379999999
FDZ03,OUT027,4956.108672000003
NCN19,OUT049,3319.6521679999987
FDG02,OUT035,2828.564745999999
FDS31,OUT035,3193.3499079999997
FDW43,OUT019,527.7929760000001
FDZ47,OUT010,214.12128000000004
FDO57,OUT017,1933.696256000002
NCL07,OUT013,593.4142240000002
NCV42,OUT013,1896.085214
FDP40,OUT017,1848.9732060000003
FDP48,OUT019,500.1689340000006
FDH21,OUT017,2596.347022
NCP02,OUT049,924.9559919999996
FDK24,OUT049,1041.0115899999992
FDC41,OUT045,1377.5135679999994
FDF08,OUT017,1410.9899919999998
FDO49,OUT017,692.8780860000003
FDS56,OUT027,7659.4430959999945
FDX46,OUT018,895.8006100000003
FDQ07,OUT013,3457.0133659999997
FDC32,OUT010,211.8442439999999
FDT21,OUT019,496.8465920000003
FDG58,OUT045,2522.190218
FDW14,OUT049,1384.6309699999995
DRA12,OUT027,3336.3304579999995
FDV27,OUT013,1177.2276119999995
DRD25,OUT013,1943.510148000001
DRF48,OUT027,5727.897373999997
FDX24,OUT017,1367.3268279999988
DRJ51,OUT046,2749.4876799999993
FDE45,OUT045,3384.1082659999984
FDE14,OUT046,1847.0290700000014
FDG53,OUT045,1804.331315999999
FDT08,OUT046,2444.4247780000005
DRC27,OUT027,7434.435985999994
FDG20,OUT035,1882.642712000002
FDC21,OUT046,1609.4183659999999
FDV31,OUT018,2245.6435300000003
FDB58,OUT045,1952.9778239999994
FDV23,OUT046,1848.4139339999995
FDA25,OUT019,304.57021
FDC15,OUT046,2274.785596
FDU47,OUT049,2093.0688019999984
FDE23,OUT013,653.1964059999996
FDS08,OUT013,2619.2505419999998
FDW03,OUT027,2611.0478859999985
FDJ60,OUT018,2243.4064420000004
FDM34,OUT017,2281.3836739999997
FDW33,OUT013,1778.0189
FDZ40,OUT013,861.6783599999992
FDE33,OUT018,1047.2301619999998
NCC06,OUT010,284.616184
FDU11,OUT046,1582.1471979999994
FDL44,OUT017,2959.4676840000006
NCZ29,OUT017,2084.5399040000007
FDG28,OUT010,764.4382700000001
FDL12,OUT018,721.3543520000005
FDD52,OUT017,2182.2260799999985
FDO15,OUT013,1187.2878499999997
NCN29,OUT027,1354.2039100000015
FDW36,OUT013,1388.019892000001
FDB21,OUT046,4030.759858000003
FDZ28,OUT013,2110.692528
FDY10,OUT035,1793.2856940000004
DRG39,OUT017,914.2033219999998
FDN28,OUT013,1331.0140960000003
FDV15,OUT035,1969.596191999999
DRI13,OUT035,3189.1487100000004
FDH20,OUT046,1910.852658
FDY51,OUT013,3477.2004220000003
FDE16,OUT013,3617.338005999999
FDX40,OUT018,481.9792780000005
FDC48,OUT018,1028.0418060000002
FDS14,OUT046,2147.717666
FDX56,OUT017,4096.347816000003
FDI10,OUT046,2800.800886000002
FDI14,OUT013,2447.8469899999977
DRM48,OUT013,787.6613739999992
NCH07,OUT027,3941.848925999999
FDY26,OUT013,4284.263208
FDD02,OUT027,3343.6542579999996
FDM12,OUT046,2547.743621999999
DRF01,OUT010,524.8101920000001
FDV36,OUT046,2874.698028000001
DRI59,OUT013,4223.5622220000005
FDV03,OUT018,2587.678306000002
FDO39,OUT017,3308.2536720000003
NCB07,OUT018,2616.1612299999997
FDH38,OUT027,2393.724108000001
FDZ13,OUT035,692.9113760000005
NCZ30,OUT046,1819.3717379999994
NCA06,OUT035,503.31816799999996
FDB04,OUT049,1392.434146000001
FDN50,OUT013,1167.6400919999999
NCG06,OUT049,4016.2853660000023
NCY17,OUT018,786.1233759999997
FDC23,OUT046,3039.3037620000005
FDK33,OUT049,4267.0855679999995
FDR03,OUT049,4409.100707999998
FDZ07,OUT045,1006.6696260000003
FDO38,OUT013,1288.342973999999
FDS59,OUT046,2081.4439339999985
DRM11,OUT019,556.6620640000001
FDX52,OUT027,5233.134735999999
DRJ35,OUT018,696.59325
NCP53,OUT046,4365.277751999998
FDW15,OUT019,345.5102520000003
DRI47,OUT045,2784.195834000001
DRZ11,OUT035,2118.7553659999994
FDS02,OUT013,3030.927997999999
DRD49,OUT018,4135.064086000004
FDW38,OUT049,959.4644059999996
FDR21,OUT019,456.55903400000005
FDE40,OUT013,1043.2553360000002
FDI02,OUT045,2240.0108620000005
FDQ04,OUT045,669.1556320000002
FDY14,OUT017,4537.173995999999
NCT54,OUT046,1383.579006
DRD25,OUT017,1984.0373939999993
DRE01,OUT045,4436.065608000002
FDJ12,OUT010,618.6080959999999
NCZ05,OUT049,1481.5514760000005
DRB25,OUT019,251.9986419999999
NCC31,OUT045,2607.399302
FDM16,OUT045,1142.1133199999997
DRG11,OUT049,1650.0188499999995
FDV24,OUT027,3837.4847760000016
FDV43,OUT046,621.2712960000001
FDG05,OUT018,2203.225412000002
FDV23,OUT010,220.05355800000012
FDI58,OUT018,1488.169528
FDQ11,OUT017,3487.799958000001
FDC05,OUT027,5767.872006000001
FDF40,OUT013,3573.4751020000003
FDU02,OUT018,3339.299926
FDT32,OUT013,2479.0596939999996
NCF06,OUT017,4534.850353999998
FDT46,OUT013,720.0959900000005
FDR58,OUT010,223.30932000000013
FDY04,OUT046,2513.6546620000004
FDT58,OUT045,2716.537237999999
FDE46,OUT049,1910.5730219999998
DRH11,OUT017,577.0288859999993
DRI51,OUT046,2521.2913880000006
FDC35,OUT017,2676.962085999999
FDP45,OUT035,3763.514396
FDC45,OUT017,3120.4314920000006
FDU01,OUT045,3211.9257280000006
FDJ53,OUT010,239.52155
FDJ46,OUT017,3295.7898960000016
FDX07,OUT013,3391.112481999999
NCI30,OUT049,3060.735864
FDE47,OUT027,3908.3924760000014
FDV48,OUT045,1375.2365320000004
FDN16,OUT019,216.70458400000007
FDM52,OUT013,2953.828358
FDA32,OUT027,5097.098479999999
FDH05,OUT017,3370.7323440000023
FDW25,OUT010,191.85027000000008
FDQ09,OUT046,1786.7808279999992
NCM17,OUT010,107.62657000000003
DRM59,OUT046,2137.604164000001
FDV47,OUT027,2401.727024000001
DRE15,OUT035,1148.391814000001
FDS25,OUT010,179.31325599999997
NCZ05,OUT018,1535.4080379999996
NCV05,OUT019,377.89476400000024
DRM37,OUT046,4047.518044000002
FDV58,OUT027,4997.268427999999
FDN22,OUT027,8108.072452000001
NCO06,OUT049,378.47400999999996
FDT56,OUT019,234.115254
FDM02,OUT013,1296.3458899999996
FDA09,OUT046,2161.5463320000003
NCC06,OUT035,2699.898896000001
NCL54,OUT049,3207.8510320000014
NCB55,OUT017,905.8142419999999
FDB12,OUT017,1869.3799759999997
NCA54,OUT049,2562.8972300000005
NCS38,OUT049,2072.5555039999995
FDC02,OUT049,5502.390914
FDK44,OUT019,248.12368600000013
FDE16,OUT035,4055.3278780000023
NCS05,OUT035,2239.098716000001
FDZ59,OUT045,3354.2138460000015
FDI20,OUT017,4307.639445999999
FDQ14,OUT046,2348.11015
FDF53,OUT017,3210.460968
FDW25,OUT017,1360.442456
NCQ43,OUT010,276.41352800000004
FDX52,OUT013,2769.734658
FDE28,OUT045,3676.867184
FDN15,OUT017,2221.927733999999
FDO28,OUT017,2059.0397639999983
FDQ33,OUT045,3102.521472000001
FDM22,OUT010,130.46350999999996
FDJ03,OUT017,611.4507460000001
FDI16,OUT045,1097.557984
FDI09,OUT027,6380.174975999998
FDX55,OUT013,3883.6846379999984
FDS23,OUT027,3473.3853880000015
DRC12,OUT045,2466.1431739999994
FDH41,OUT049,3726.2295960000006
FDN01,OUT013,2552.537382
FDV55,OUT045,3284.1117639999993
NCJ19,OUT013,918.7640519999998
NCY29,OUT010,166.96266599999998
FDP03,OUT018,2681.7225559999974
FDZ52,OUT045,1505.3005619999994
FDH31,OUT010,184.712894
FDQ19,OUT018,3578.3687319999967
FDS15,OUT035,2067.242419999999
FDN32,OUT017,3130.5583099999994
FDH32,OUT049,1674.1541000000007
FDF33,OUT017,1820.4703079999997
FDJ22,OUT046,2933.068714
FDG56,OUT010,160.13155800000013
FDC05,OUT046,3397.1113400000004
FDK09,OUT013,3489.2713760000024
NCV29,OUT045,2582.285326
NCC43,OUT019,562.0350700000006
NCA42,OUT049,2627.166904
FDC10,OUT046,1577.1337239999987
FDC16,OUT013,1265.6658259999995
NCL17,OUT013,2678.2537380000012
FDA51,OUT035,1807.1077020000002
FDW01,OUT017,2142.863983999999
NCF30,OUT045,1953.6103340000004
FDN49,OUT013,661.4190360000003
FDY20,OUT045,1280.7395379999998
FDC15,OUT045,2230.802848
FDY24,OUT046,1236.6768940000004
NCG43,OUT017,1567.5928100000008
FDA48,OUT013,3926.85511
NCF55,OUT017,609.8195360000002
FDL38,OUT049,1418.3537399999996
NCQ29,OUT018,3308.839575999998
FDC34,OUT017,2920.365249999999
FDP36,OUT027,1230.4183739999999
FDN50,OUT010,231.86485000000002
FDO23,OUT049,1539.6691579999997
FDT56,OUT013,584.5391100000002
FDT13,OUT027,4986.116277999998
FDZ03,OUT013,2856.6814800000006
FDQ03,OUT010,696.067268
FDU44,OUT045,3311.915572
FDD03,OUT049,2876.955089999997
NCH30,OUT013,1618.5864319999998
FDS60,OUT010,548.7856499999998
FDG08,OUT046,3242.3461300000013
FDX38,OUT017,764.1652920000001
FDD22,OUT017,1875.9514219999996
FDW51,OUT013,3337.795217999999
FDL09,OUT017,2450.4635839999996
FDZ60,OUT045,1174.5377799999994
NCH07,OUT046,3220.121726000002
NCQ41,OUT049,3479.7238039999975
FDW04,OUT049,1861.5035620000008
FDI08,OUT027,6522.063613999998
FDR19,OUT019,328.43914000000035
FDV13,OUT046,1347.0332439999997
FDB52,OUT017,3316.9889680000024
FDZ48,OUT027,3247.332972000001
NCO14,OUT049,794.8786459999997
FDZ50,OUT013,3105.8438139999994
FDN27,OUT019,342.7738140000002
FDQ60,OUT013,2193.9375019999993
FDR49,OUT017,671.2395860000006
DRJ35,OUT027,1582.0473279999999
DRI49,OUT017,1219.4659639999995
FDB47,OUT017,3509.125531999999
FDP37,OUT010,296.80032400000005
FDR26,OUT049,2010.6361039999992
FDY31,OUT019,341.8350360000002
FDC11,OUT045,1439.7392360000003
DRP47,OUT035,4529.297582
NCY54,OUT018,2344.3616960000013
FDR27,OUT046,2147.9573539999988
FDQ21,OUT019,402.20312199999984
NCQ29,OUT035,3878.810982000001
FDJ02,OUT046,2415.7820620000007
FDE21,OUT018,1582.2404099999999
FDM39,OUT046,3005.9937880000007
FDZ01,OUT017,1866.3838760000008
NCB19,OUT018,1622.9074740000017
FDU03,OUT046,2961.964433999998
FDP27,OUT049,3519.864886
DRF01,OUT045,2249.8047800000013
FDM03,OUT049,2146.985286
FDV01,OUT046,2803.1644760000017
FDS16,OUT046,3330.537998000002
FDO45,OUT035,1310.06137
NCX06,OUT035,3455.7017400000013
FDP13,OUT046,780.3175999999999
NCR38,OUT018,3996.3979199999994
FDA01,OUT013,717.779006
FDT26,OUT017,1588.03287
FDD44,OUT027,5922.757060000003
FDB26,OUT013,1130.2154740000008
FDP45,OUT019,511.25450399999994
NCP55,OUT046,1009.8188599999999
FDT23,OUT017,1172.1608740000008
FDO51,OUT045,681.1932960000006
FDA44,OUT046,914.2632439999994
NCJ31,OUT018,3918.6457959999993
FDX37,OUT045,1528.2839780000004
NCD18,OUT049,3210.3411240000014
FDN40,OUT027,3173.043008000001
FDL33,OUT017,2753.5756919999985
DRF48,OUT035,3275.1301220000005
FDW08,OUT035,1295.8265659999997
FDX39,OUT018,2921.3839240000007
FDB38,OUT049,3222.0325719999987
FDY46,OUT018,3086.062896000001
NCB06,OUT049,2446.5952860000016
FDA34,OUT035,3753.5273959999995
FDA35,OUT045,2192.059946
FDQ07,OUT035,3488.285991999999
FDU32,OUT045,1885.7053919999996
FDU26,OUT013,1994.3240039999998
FDU13,OUT010,543.6190420000001
FDO09,OUT035,4259.528737999998
FDW03,OUT019,254.488734
FDB38,OUT013,2608.3913439999988
FDL26,OUT010,267.0257479999999
NCN43,OUT045,1870.1323299999997
FDH08,OUT045,4386.123950000003
NCC31,OUT019,375.7575460000002
FDH14,OUT035,2010.010252
FDL40,OUT017,1587.6799960000003
FDD20,OUT035,2193.8509480000007
NCV53,OUT035,5461.92359
FDD16,OUT045,871.1593519999999
FDP24,OUT035,1621.5226099999998
FDQ25,OUT045,2705.0588460000004
FDM38,OUT035,905.381472
NCT18,OUT010,373.51379999999995
FDM34,OUT049,2153.0773560000002
DRH37,OUT010,447.3510200000004
NCE07,OUT013,1612.1814359999996
FDG12,OUT013,2273.5139180000006
FDB59,OUT010,687.5317120000003
FDS10,OUT018,2697.5486219999984
FDN21,OUT010,412.01035599999994
FDM02,OUT045,1401.335892
FDO44,OUT049,1636.6229540000004
NCN17,OUT017,1890.9985020000001
FDH16,OUT018,1276.9045299999996
FDL44,OUT046,3112.674922000001
FDY47,OUT017,1727.2117019999998
DRI39,OUT046,986.5424919999994
NCX54,OUT018,1492.9899200000011
FDE59,OUT046,660.9263439999996
FDO46,OUT045,2934.153968
DRE13,OUT046,1366.1417039999997
FDW14,OUT013,1241.8901079999996
FDF35,OUT046,1218.9399820000006
FDO50,OUT019,283.48432399999996
DRF49,OUT017,1945.068119999999
FDT60,OUT049,1932.5311059999995
FDP38,OUT045,649.9606179999998
FDA31,OUT027,4466.545932000003
FDY52,OUT010,176.07081000000014
FDD03,OUT027,6740.053191999998
FDN52,OUT018,1265.2130819999993
FDU20,OUT010,218.42234799999991
FDD22,OUT035,1691.4649
NCB55,OUT019,211.4780539999998
FDN27,OUT045,1317.7447019999997
FDD16,OUT013,1503.0767899999998
FDW48,OUT046,934.623408
DRN35,OUT045,549.4048440000003
FDX25,OUT049,3211.559538000001
DRD49,OUT049,3247.246418000003
FDE21,OUT019,294.39678599999996
FDN44,OUT035,3047.2933620000003
DRC01,OUT049,848.655312
NCK30,OUT046,3345.791476000001
FDU39,OUT013,816.6236739999999
FDB49,OUT013,1529.1694920000007
FDS12,OUT045,2427.7065399999997
FDR57,OUT018,2357.185003999999
FDX22,OUT027,6382.199008
FDC60,OUT013,2124.075108
NCE42,OUT049,3734.498832
NCK42,OUT049,3030.2022760000004
DRE01,OUT017,3978.674324000001
FDE57,OUT018,1695.0402459999998
DRK59,OUT019,528.3921960000002
FDB10,OUT027,5436.423450000001
FDQ25,OUT046,2974.9342180000012
FDY26,OUT017,4344.8243760000005
FDG28,OUT049,3342.748769999999
FDM14,OUT049,1897.5699480000012
NCH29,OUT049,1949.821932
FDD48,OUT049,2476.915818000001
FDC17,OUT045,3413.9827119999995
DRH49,OUT027,2053.0409060000006
FDN44,OUT018,2557.510908
FDC29,OUT045,1903.7885200000012
DRK01,OUT019,269.8487400000001
FDD48,OUT017,1996.10169
FDB59,OUT013,3091.6422999999986
FDY45,OUT010,514.9496939999996
FDX60,OUT035,1014.4395119999995
FDT09,OUT010,273.2576359999999
DRB24,OUT018,2519.194118000003
FDL13,OUT035,3941.063281999997
FDN16,OUT035,1648.693908
FDK57,OUT013,1983.3050139999987
FDO22,OUT027,2135.4536300000004
FDC57,OUT010,481.2136079999998
FDZ13,OUT027,1593.2261100000005
FDW27,OUT013,2189.0971359999994
FDX10,OUT049,728.4850700000003
FDY08,OUT018,1952.7447940000006
FDA49,OUT017,1403.6462180000005
FDC32,OUT018,1182.3409559999993
FDO04,OUT035,1049.380696
NCZ54,OUT013,3268.1259060000007
FDY40,OUT045,719.7164839999999
FDW36,OUT045,1183.4528420000001
FDE11,OUT017,3039.057415999998
DRE37,OUT045,3019.063442
NCK19,OUT017,3004.2227599999987
FDT19,OUT035,2445.343582000002
FDE56,OUT045,975.1173639999998
FDZ57,OUT010,328.88522600000005
FDB35,OUT035,1834.5253460000001
FDF09,OUT010,92.666044
FDO34,OUT046,3352.0566539999995
FDA55,OUT046,3552.615587999999
NCM18,OUT035,1335.5948
FDJ20,OUT019,223.14287000000016
DRQ35,OUT019,252.14511800000014
FDG02,OUT013,2878.892568000001
NCU29,OUT018,2493.421
FDL27,OUT027,1586.2951320000002
NCA54,OUT035,2806.4601860000002
FDJ32,OUT035,1094.7416500000002
FDB21,OUT019,499.6296360000004
FDR46,OUT035,2793.4371380000002
FDZ32,OUT046,1445.951150000001
DRF36,OUT017,3190.2472799999987
NCU54,OUT017,3317.241972000001
NCI31,OUT017,668.2900920000003
DRA59,OUT035,2477.002372000001
NCC55,OUT045,745.7359480000003
FDE44,OUT018,613.7943620000002
NCN26,OUT018,1992.2067600000007
FDC11,OUT049,1365.0631080000007
FDV24,OUT035,1677.8426319999996
FDR40,OUT019,247.25148799999985
NCQ17,OUT049,2735.7988320000004
FDC46,OUT045,3116.6497479999985
NCM18,OUT046,1522.9376039999995
FDK16,OUT046,1285.227030000001
FDI28,OUT017,1164.4309360000004
FDS11,OUT018,3576.457886000002
DRD13,OUT046,1017.5288239999999
FDL36,OUT035,1378.126104
FDI27,OUT013,837.0570759999998
FDJ53,OUT019,226.61168800000007
FDS44,OUT045,4257.398178000002
FDE28,OUT046,3310.2177820000015
FDQ33,OUT018,2568.929378000001
FDB37,OUT017,4849.687199999999
FDQ31,OUT045,1468.1755540000004
NCQ05,OUT046,2686.9624020000024
FDE10,OUT013,2079.3200319999996
FDF38,OUT017,422.3302559999996
FDE50,OUT019,538.1661399999997
DRG37,OUT010,497.5123920000003
NCH06,OUT049,3958.653718
FDY14,OUT045,4593.107854
FDO27,OUT017,1447.189538
FDQ19,OUT049,4222.516916
FDZ26,OUT019,599.1068139999998
FDN51,OUT013,4694.65567
FDK20,OUT035,2125.320154
FDD40,OUT018,2876.482372
DRI25,OUT018,933.6180500000003
FDH56,OUT017,1745.2282500000001
FDI36,OUT027,5272.962891999997
DRH11,OUT018,544.6243999999991
NCV18,OUT017,2075.8112659999997
DRI01,OUT049,2794.542366000001
DRE48,OUT049,2519.753389999999
FDS51,OUT035,1233.4144740000006
FDM38,OUT017,769.7979600000003
FDB60,OUT027,4365.038063999997
FDY58,OUT035,3784.8532860000037
FDY22,OUT045,2218.232544
FDF11,OUT027,5791.374746000002
FDZ51,OUT035,1403.4198460000005
FDQ45,OUT017,3248.2318019999993
FDF17,OUT035,3170.745998000001
NCF31,OUT027,2962.596943999998
FDA37,OUT013,2042.3215260000004
FDO51,OUT046,725.1893600000002
FDF34,OUT013,2815.854624000001
FDD57,OUT018,1284.421412
FDO37,OUT046,4446.412139999999
FDR49,OUT049,767.7739280000003
FDS39,OUT049,1705.0072719999991
FDI48,OUT027,1475.4128000000003
DRM35,OUT049,3875.3088740000003
FDV57,OUT035,2775.9066239999993
FDZ55,OUT013,2485.4979800000006
FDI28,OUT035,959.3711940000004
FDS21,OUT045,860.5598159999998
FDT34,OUT013,1484.7273420000004
DRI25,OUT035,1052.1304500000003
FDT47,OUT010,265.84062400000005
DRH39,OUT045,1180.669798
NCD54,OUT045,2682.3350919999984
FDU16,OUT027,2401.7070499999986
NCW29,OUT045,1615.4238820000007
FDV25,OUT027,5745.654259999997
FDM56,OUT035,1555.914678
FDZ04,OUT027,1992.9058500000026
FDG59,OUT019,58.55711000000002
FDI56,OUT045,1578.5319040000008
FDS33,OUT035,1618.6263800000002
FDC23,OUT049,3313.2871200000004
FDT11,OUT049,3298.5130179999996
FDG17,OUT045,4611.716963999997
FDZ44,OUT045,1436.5900019999992
FDJ52,OUT013,2382.312295999999
DRI23,OUT046,2427.2471380000006
DRE15,OUT010,200.8252539999999
NCF07,OUT013,1557.552546000001
NCR29,OUT049,732.9659039999999
FDE44,OUT019,127.48738399999995
FDT23,OUT035,1373.0593660000002
NCG06,OUT017,3464.5635380000003
NCU41,OUT010,550.4767820000002
FDH46,OUT017,1834.225736000001
FDV31,OUT013,2912.94158
NCT41,OUT027,4556.708568
FDE22,OUT027,3605.227103999999
FDC26,OUT045,1550.3552479999996
DRF51,OUT017,654.3748720000004
NCY53,OUT019,311.92729999999995
FDY21,OUT017,3601.3454899999983
FDL27,OUT013,1048.8880039999997
FDZ34,OUT049,3815.4068480000024
NCF43,OUT010,382.40223000000003
FDC21,OUT035,1643.1211619999992
FDL26,OUT013,2590.6810639999994
FDT25,OUT010,181.84995400000003
NCR30,OUT046,1125.7612720000006
DRL23,OUT019,234.19515000000004
NCR05,OUT049,2903.2874799999995
NCE19,OUT018,920.4618419999995
FDY07,OUT035,919.7028300000003
FDB10,OUT017,4025.65983
FDP57,OUT013,2021.774938
FDU48,OUT019,312.952632
FDH48,OUT035,1570.3558799999994
FDO33,OUT035,1843.5336200000006
NCU29,OUT045,1911.9645440000004
FDW35,OUT046,881.425988
FDH05,OUT010,694.6357979999999
FDP26,OUT049,1464.1075160000005
DRG27,OUT035,750.9624779999999
FDQ33,OUT046,2970.846206
FDH20,OUT010,273.3308739999999
FDV14,OUT046,1240.2655559999998
DRD01,OUT046,875.200758
NCI17,OUT049,1496.2656559999991
FDF39,OUT010,532.8463979999998
FDX37,OUT046,1562.932210000001
NCX17,OUT035,3288.938814
FDN03,OUT013,4316.181660000003
NCS41,OUT010,342.57407399999994
FDH34,OUT045,3067.021016
NCX53,OUT018,1792.96611
FDY31,OUT046,2041.4892760000012
FDD20,OUT017,2314.407354
FDE51,OUT045,721.6805939999998
FDV27,OUT046,1349.1371719999997
FDF16,OUT035,2592.092560000001
FDZ02,OUT049,1289.568046
NCK05,OUT045,1051.018564
FDM12,OUT027,4957.440272
NCA05,OUT018,1550.115559999999
FDX33,OUT045,2136.998286
FDM25,OUT049,3021.7066680000003
FDE41,OUT018,1298.6295839999993
FDW14,OUT045,1246.8037119999992
NCD30,OUT046,1659.5664220000003
FDB23,OUT010,609.812878
FDF45,OUT046,983.479812
FDW20,OUT017,2453.6194760000008
FDF47,OUT045,2690.3846139999987
NCR05,OUT019,623.435146
DRB01,OUT046,3213.277302
FDE36,OUT013,3165.193225999999
FDU56,OUT049,2821.866798
FDB23,OUT049,3510.2174440000003
FDN48,OUT049,1462.8824439999999
FDS43,OUT013,3192.397813999998
NCN05,OUT013,3391.7316760000012
NCL53,OUT049,2987.3846780000003
FDL56,OUT046,1565.1027179999996
FDH17,OUT018,1463.0488939999996
FDP37,OUT046,2493.6606879999986
FDG09,OUT019,551.3156899999998
FDA55,OUT045,4076.933088000001
FDX31,OUT049,4251.432609999998
FDJ41,OUT045,4144.9379
DRC24,OUT045,2535.672668
FDQ21,OUT035,2363.962848
NCT54,OUT045,1198.9326920000003
FDH08,OUT049,4620.312442000004
FDY38,OUT018,3981.4706840000013
DRM11,OUT010,638.96826
FDG32,OUT049,3221.0871359999983
NCH18,OUT046,2771.7586900000006
FDI20,OUT035,4607.735479999998
FDA33,OUT018,2203.9311600000005
FDN45,OUT013,3932.4678040000013
FDT45,OUT010,127.20774799999995
FDR32,OUT035,4503.677598000003
FDA48,OUT017,3731.9155279999995
FDN23,OUT017,2628.3919760000003
NCR18,OUT035,774.2521620000001
FDD45,OUT046,1372.5533580000001
FDI22,OUT018,3123.66728
FDT09,OUT013,2605.601642000001
DRC24,OUT027,3737.7013299999967
FDT39,OUT046,2294.366774000001
FDX28,OUT045,1770.9214719999995
FDA50,OUT018,1366.7209500000006
FDT33,OUT027,4587.654952
FDQ60,OUT049,2244.165453999999
NCM19,OUT018,1659.5331320000003
FDF40,OUT046,3411.35946
NCI30,OUT035,3149.1740780000005
FDK34,OUT049,4719.423430000001
FDA38,OUT027,6454.385044000002
FDT02,OUT045,569.638506
FDC11,OUT017,1299.0623540000004
FDD08,OUT046,613.474778
NCS29,OUT046,5851.729515999998
DRI03,OUT010,499.19686600000017
FDK48,OUT035,930.6152920000005
FDM52,OUT049,2601.1008340000003
FDP49,OUT035,1146.993634
DRA24,OUT046,2701.203864
NCJ43,OUT049,2660.576748000001
FDE11,OUT045,2782.1718019999985
FDP01,OUT049,1810.529914
FDQ59,OUT018,1089.5883579999993
FDA43,OUT019,517.1401759999999
FDL14,OUT017,1735.6740199999995
FDV50,OUT010,205.29277200000016
FDT01,OUT027,6456.209335999996
NCC42,OUT035,1944.355713999999
FDO28,OUT046,1817.214546
FDD32,OUT019,216.17860200000007
FDV45,OUT035,3295.676709999998
NCW17,OUT019,358.56659
NCJ17,OUT027,2503.8207960000004
NCF18,OUT049,3180.306886
FDP01,OUT045,2255.310946000001
FDH24,OUT045,2642.39375
FDI38,OUT027,6133.123228000002
FDX03,OUT035,547.4673660000001
FDY28,OUT046,3441.353749999997
FDN34,OUT018,2417.1669260000017
FDJ02,OUT045,2150.0279920000007
FDW40,OUT019,230.55988199999993
FDX03,OUT017,608.527884
FDE17,OUT027,3910.037002
FDT58,OUT046,2470.9768820000004
FDI38,OUT013,4005.3129819999986
FDW22,OUT035,4341.9880680000015
FDS15,OUT027,2877.7939979999983
NCX06,OUT013,3289.691167999999
DRK47,OUT035,4163.733433999998
FDC23,OUT027,6243.439629999996
FDM56,OUT010,194.69323599999996
FDP21,OUT046,4130.802965999998
FDP58,OUT046,3031.101106
FDA27,OUT019,448.6959359999999
FDK41,OUT019,265.54101400000013
NCH42,OUT046,3611.3724380000017
FDG29,OUT045,740.9355299999995
FDW15,OUT018,2142.4312140000015
FDD28,OUT018,738.125854
FDQ37,OUT049,4159.9716640000015
FDC23,OUT035,3561.197750000001
FDV13,OUT035,1459.9262920000006
FDK33,OUT046,4499.875879999998
FDO33,OUT013,2013.5589659999991
FDN21,OUT017,2581.832582000001
NCW06,OUT027,4897.817881999996
FDI38,OUT035,3996.7441359999984
FDC21,OUT027,2367.3251380000006
NCS05,OUT046,2345.493556
NCN53,OUT049,777.8075339999997
FDV40,OUT010,155.27787599999994
FDG60,OUT017,4069.9688200000023
NCY30,OUT027,4985.130893999997
FDM40,OUT045,2021.4020900000003
NCO30,OUT046,2473.2672339999986
